pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
DHR-TMO,2024-01-02,2024-01-03,signal,2682.634963989258,0.010730539855957032,0
LLY-MRK,2024-01-02,2024-01-04,guard_trip,-9940.16275024414,-0.03976065100097656,0
AXP-PYPL,2024-01-03,2024-01-08,signal,10956.133682250977,0.043824534729003904,0
LLY-TMO,2024-01-02,2024-01-10,guard_trip,-9853.755615234375,-0.0394150224609375,0
DHR-TMO,2024-01-09,2024-01-12,stop_loss,-7252.408996582031,-0.029009635986328126,0
BAC-PYPL,2024-01-19,2024-01-24,signal,13038.784603118896,0.052155138412475585,0
JPM-PYPL,2024-01-19,2024-01-24,signal,10779.64619064331,0.04311858476257324,0
LOW-SBUX,2024-02-06,2024-02-16,signal,3763.763214111328,0.015055052856445313,0
BAC-JPM,2024-02-22,2024-02-27,signal,3568.391674041748,0.014273566696166992,0
PEP-WMT,2024-03-18,2024-03-21,guard_trip,-3883.1088638305664,-0.015532435455322265,0
AXP-PYPL,2024-03-13,2024-03-26,stop_loss,-16523.83547592163,-0.06609534190368653,0
NKE-SBUX,2024-02-06,2024-02-13,signal,5226.833587646484,0.02090733435058594,1
T-VZ,2024-02-22,2024-02-26,signal,6600.564548492432,0.026402258193969727,1
DHR-MRK,2024-02-28,2024-03-04,stop_loss,-8491.144302368164,-0.03396457720947266,1
ABT-MRK,2024-02-20,2024-03-04,stop_loss,-12891.167785644531,-0.05156467114257812,1
ABT-MRK,2024-03-15,2024-03-20,stop_loss,-14600.554809570312,-0.05840221923828125,1
DHR-MRK,2024-03-25,2024-03-27,stop_loss,-11343.88851928711,-0.04537555407714844,1
MDLZ-WMT,2024-04-02,2024-04-04,guard_trip,2831.5966758728027,0.01132638670349121,1
SBUX-TJX,2024-04-03,2024-04-12,stop_loss,-16724.501342773438,-0.06689800537109375,1
MA-V,2024-03-12,2024-03-15,signal,1964.5432434082031,0.007858172973632813,2
GS-JPM,2024-03-18,2024-03-20,signal,4111.096786499023,0.016444387145996095,2
DHR-MRK,2024-03-25,2024-03-27,stop_loss,-11343.88851928711,-0.04537555407714844,2
MA-V,2024-03-22,2024-03-28,stop_loss,-3648.859344482422,-0.014595437377929687,2
GILD-MRK,2024-03-27,2024-04-04,signal,12577.975044250488,0.050311900177001954,2
GS-JPM,2024-03-21,2024-04-10,signal,6037.90315246582,0.02415161260986328,2
COST-WMT,2024-04-11,2024-04-15,signal,3260.883960723877,0.013043535842895507,2
AAPL-ADBE,2024-04-11,2024-04-17,signal,7978.414367675781,0.03191365747070313,2
AVGO-CRM,2024-04-15,2024-04-22,signal,10881.482597351074,0.0435259303894043,2
DHR-MRK,2024-05-14,2024-05-29,max_holding_loss,-3460.3895416259766,-0.013841558166503906,2
MA-V,2024-05-21,2024-05-31,session_end,400.6018981933594,0.0016024075927734375,2
GILD-MRK,2024-05-28,2024-05-31,session_end,-633.9203109741211,-0.0025356812438964843,2
EOG-SLB,2024-04-02,2024-04-08,stop_loss,-8458.197978973389,-0.033832791915893556,3
INTC-MSFT,2024-04-03,2024-04-12,stop_loss,-11541.352478027344,-0.04616540991210937,3
EOG-XOM,2024-04-03,2024-04-24,max_holding_loss,-557.1566009521484,-0.002228626403808594,3
AMZN-MCD,2024-05-10,2024-05-13,signal,3778.468963623047,0.015113875854492188,3
LLY-UNH,2024-05-07,2024-05-15,stop_loss,-9357.2998046875,-0.03742919921875,3
AXP-BAC,2024-05-16,2024-05-20,signal,3210.4240646362305,0.012841696258544921,3
EOG-SLB,2024-05-22,2024-05-29,guard_trip,-2670.5563163757324,-0.01068222526550293,3
AMZN-MCD,2024-05-23,2024-05-29,guard_trip,-7618.881866455078,-0.03047552746582031,3
CAT-LMT,2024-05-28,2024-05-30,signal,2912.3786010742188,0.011649514404296875,3
MPC-SLB,2024-05-22,2024-06-03,stop_loss,-12401.501522064209,-0.049606006088256833,3
LLY-UNH,2024-05-29,2024-06-04,signal,11338.257995605469,0.045353031982421875,3
META-NFLX,2024-05-20,2024-06-07,signal,8052.007293701172,0.03220802917480469,3
CL-WMT,2024-06-07,2024-06-10,signal,4074.947296142578,0.016299789184570312,3
MDLZ-WMT,2024-06-24,2024-06-25,signal,7348.846000671387,0.029395384002685546,3
JNJ-PFE,2024-05-22,2024-05-23,signal,4948.343170166016,0.019793372680664063,4
CL-KO,2024-05-20,2024-05-31,signal,2878.545524597168,0.011514182098388672,4
BAC-PYPL,2024-05-22,2024-06-03,signal,4764.4587059021,0.0190578348236084,4
UNP-UPS,2024-05-23,2024-06-07,max_holding_loss,-1910.39453125,-0.007641578125,4
AAPL-TXN,2024-05-29,2024-06-10,guard_trip,2412.8724212646484,0.009651489685058594,4
BAC-PYPL,2024-06-06,2024-06-12,signal,13254.439399719238,0.053017757598876954,4
MS-PYPL,2024-06-06,2024-06-12,signal,12144.099235534668,0.048576396942138673,4
AMZN-NKE,2024-06-06,2024-06-14,signal,7884.941925048828,0.031539767700195315,4
BAC-MS,2024-06-25,2024-06-27,signal,4424.193168640137,0.017696772674560546,4
