pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
DHR-TMO,2024-01-02,2024-01-03,signal,2682.634963989258,0.010730539855957032,0
LLY-MRK,2024-01-02,2024-01-04,guard_trip,-9940.16275024414,-0.03976065100097656,0
BAC-PYPL,2024-01-03,2024-01-08,signal,11213.015739440918,0.04485206295776367,0
GS-PYPL,2024-01-03,2024-01-08,signal,10917.985305786133,0.04367194122314453,0
JPM-PYPL,2024-01-03,2024-01-08,signal,11920.853042602539,0.04768341217041016,0
AXP-PYPL,2024-01-03,2024-01-08,signal,10956.133682250977,0.043824534729003904,0
LLY-TMO,2024-01-02,2024-01-10,guard_trip,-9853.755615234375,-0.0394150224609375,0
DHR-TMO,2024-01-09,2024-01-12,stop_loss,-7252.408996582031,-0.029009635986328126,0
BAC-PYPL,2024-01-19,2024-01-24,signal,13038.784603118896,0.052155138412475585,0
JPM-PYPL,2024-01-19,2024-01-24,signal,10779.64619064331,0.04311858476257324,0
AXP-PYPL,2024-01-19,2024-01-24,signal,12209.942684173584,0.048839770736694335,0
GS-PYPL,2024-01-19,2024-01-25,signal,19565.308937072754,0.07826123574829101,0
SBUX-TSLA,2024-01-25,2024-01-26,guard_trip,909.0971069335938,0.003636388427734375,0
DHR-TMO,2024-01-30,2024-02-02,stop_loss,-8222.358947753906,-0.03288943579101562,0
AMGN-MRK,2024-02-06,2024-02-07,stop_loss,-17631.09132385254,-0.07052436529541016,0
NFLX-TMUS,2024-01-24,2024-02-08,max_holding_loss,-4686.810634613037,-0.018747242538452148,0
BAC-PYPL,2024-02-08,2024-02-12,signal,15765.925678253174,0.06306370271301269,0
JPM-PYPL,2024-02-08,2024-02-12,signal,16704.693908691406,0.06681877563476563,0
HD-SBUX,2024-02-06,2024-02-15,signal,4697.107620239258,0.018788430480957033,0
ADBE-CSCO,2024-02-15,2024-02-16,stop_loss,-10295.149593353271,-0.041180598373413084,0
LOW-SBUX,2024-02-06,2024-02-16,signal,3763.763214111328,0.015055052856445313,0
GOOGL-META,2024-02-02,2024-02-20,max_holding_loss,-1577.5255126953125,-0.00631010205078125,0
BAC-JPM,2024-02-22,2024-02-27,signal,3568.391674041748,0.014273566696166992,0
GS-PYPL,2024-02-08,2024-02-29,signal,16368.667556762695,0.06547467022705078,0
AXP-PYPL,2024-02-08,2024-03-13,signal,21837.19679260254,0.08734878717041016,0
PEP-WMT,2024-03-18,2024-03-21,guard_trip,-3883.1088638305664,-0.015532435455322265,0
EOG-SLB,2024-04-02,2024-04-08,stop_loss,-8458.197978973389,-0.033832791915893556,1
INTC-MSFT,2024-04-03,2024-04-12,stop_loss,-11541.352478027344,-0.04616540991210937,1
LLY-UNH,2024-04-02,2024-04-12,stop_loss,-11335.171478271484,-0.04534068591308594,1
META-TMUS,2024-04-18,2024-04-19,stop_loss,-2814.393341064453,-0.011257573364257813,1
EOG-XOM,2024-04-03,2024-04-24,max_holding_loss,-557.1566009521484,-0.002228626403808594,1
META-NFLX,2024-04-19,2024-04-25,signal,17905.361236572266,0.07162144494628907,1
EOG-XOM,2024-04-26,2024-04-30,signal,7103.503265380859,0.028414013061523438,1
AMZN-MCD,2024-05-10,2024-05-13,signal,3778.468963623047,0.015113875854492188,1
AMZN-SBUX,2024-05-01,2024-05-15,guard_trip,6635.900543212891,0.026543602172851562,1
LLY-UNH,2024-05-07,2024-05-15,stop_loss,-9357.2998046875,-0.03742919921875,1
AXP-BAC,2024-05-16,2024-05-20,signal,3210.4240646362305,0.012841696258544921,1
EOG-SLB,2024-05-22,2024-05-29,guard_trip,-2670.5563163757324,-0.01068222526550293,1
AMZN-MCD,2024-05-23,2024-05-29,guard_trip,-7618.881866455078,-0.03047552746582031,1
MDLZ-WMT,2024-05-16,2024-05-29,signal,10500.692161560059,0.04200276864624024,1
CAT-LMT,2024-05-28,2024-05-30,signal,2912.3786010742188,0.011649514404296875,1
CL-WMT,2024-05-16,2024-05-30,stop_loss,-11105.913665771484,-0.04442365466308594,1
MPC-SLB,2024-05-22,2024-06-03,stop_loss,-12401.501522064209,-0.049606006088256833,1
LLY-UNH,2024-05-29,2024-06-04,signal,11338.257995605469,0.045353031982421875,1
META-NFLX,2024-05-20,2024-06-07,signal,8052.007293701172,0.03220802917480469,1
CL-WMT,2024-06-07,2024-06-10,signal,4074.947296142578,0.016299789184570312,1
MSFT-ORCL,2024-06-12,2024-06-25,signal,11037.621520996094,0.04415048608398438,1
MDLZ-WMT,2024-06-24,2024-06-25,signal,7348.846000671387,0.029395384002685546,1
AVGO-ORCL,2024-07-03,2024-07-05,signal,3080.4793548583984,0.012321917419433594,2
EOG-PSX,2024-07-08,2024-07-09,stop_loss,-5829.60897064209,-0.02331843588256836,2
BA-HON,2024-07-01,2024-07-10,signal,4591.214874267578,0.018364859497070313,2
AVGO-ORCL,2024-07-09,2024-07-11,signal,6839.636322021484,0.02735854528808594,2
CVX-PSX,2024-07-09,2024-07-11,signal,6384.463668823242,0.02553785467529297,2
COP-PSX,2024-07-09,2024-07-12,signal,7016.15478515625,0.028064619140625,2
