pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
TMO-V,2024-03-04,2024-03-14,signal,4239.07763671875,0.016956310546875,0
GS-JPM,2024-03-18,2024-03-20,signal,4111.096786499023,0.016444387145996095,0
CAT-DHR,2024-03-15,2024-03-25,stop_loss,-5585.1773681640625,-0.02234070947265625,0
COST-DIS,2024-03-25,2024-04-02,stop_loss,-12093.034873962402,-0.048372139495849606,0
META-MRK,2024-03-27,2024-04-04,signal,11636.591552734375,0.0465463662109375,0
GS-JPM,2024-03-21,2024-04-10,signal,6037.90315246582,0.02415161260986328,0
TMO-WMT,2024-03-28,2024-04-10,signal,4779.838813781738,0.019119355255126952,0
CAT-DHR,2024-05-14,2024-05-16,stop_loss,-6783.871826171875,-0.0271354873046875,0
INTC-MPC,2024-05-17,2024-05-23,signal,8752.646013259888,0.03501058405303955,0
DHR-UNP,2024-05-21,2024-05-31,session_end,2781.328811645508,0.011125315246582031,0
META-MRK,2024-05-28,2024-05-31,session_end,-115.83457946777344,-0.00046333831787109375,0
CMCSA-MA,2024-06-28,2024-07-02,signal,5386.563320159912,0.021546253280639648,1
LLY-NVDA,2024-06-24,2024-07-09,max_holding_loss,-4768.233093261719,-0.019072932373046875,1
INTC-MPC,2024-07-08,2024-07-10,stop_loss,-9267.734130859375,-0.0370709365234375,1
CSCO-XOM,2024-07-08,2024-07-15,signal,5778.346992492676,0.023113387969970704,1
INTC-PSX,2024-07-08,2024-07-17,signal,7917.505325317383,0.03167002130126953,1
LLY-TJX,2024-07-17,2024-07-18,stop_loss,-10164.702575683594,-0.040658810302734376,1
LLY-NVDA,2024-07-18,2024-08-05,max_holding_loss,-1137.9682159423828,-0.004551872863769531,1
GE-UNH,2024-08-02,2024-08-05,signal,6698.074951171875,0.0267922998046875,1
COP-MO,2024-08-26,2024-08-30,session_end,-5527.076736450195,-0.022108306945800783,1
CMCSA-MA,2024-08-29,2024-08-30,session_end,-1031.9818420410156,-0.004127927368164063,1
CMCSA-UNH,2024-09-04,2024-09-05,signal,20292.014755249023,0.0811680590209961,2
MO-T,2024-09-03,2024-09-06,stop_loss,-8050.616092681885,-0.03220246437072754,2
PG-TMUS,2024-09-03,2024-09-10,stop_loss,-17806.86752319336,-0.07122747009277344,2
ABT-MDLZ,2024-09-04,2024-09-12,signal,6206.782569885254,0.024827130279541015,2
PG-UNH,2024-09-03,2024-09-16,stop_loss,-14864.681350708008,-0.05945872540283203,2
ABT-CL,2024-09-09,2024-09-17,stop_loss,-10012.494247436523,-0.04004997698974609,2
PG-PYPL,2024-09-06,2024-09-18,signal,18967.559844970703,0.07587023937988281,2
CSCO-WMT,2024-09-16,2024-09-19,stop_loss,-10234.175239562988,-0.040936700958251956,2
GOOGL-LMT,2024-09-03,2024-09-20,signal,12374.470962524414,0.04949788385009766,2
MA-PYPL,2024-09-19,2024-10-04,max_holding_loss,-1629.0758056640625,-0.00651630322265625,2
PG-PYPL,2024-09-19,2024-10-04,max_holding_loss,-13731.669616699219,-0.05492667846679687,2
GOOGL-LMT,2024-10-01,2024-10-09,signal,10886.747436523438,0.04354698974609375,2
PG-PYPL,2024-11-06,2024-11-08,signal,22494.999824523926,0.0899799992980957,2
PG-UNP,2024-11-06,2024-11-08,signal,19104.02717590332,0.07641610870361328,2
PG-TMUS,2024-11-06,2024-11-08,signal,12115.745178222656,0.048462980712890624,2
PG-UNH,2024-11-06,2024-11-14,signal,16186.766555786133,0.06474706622314454,2
CMCSA-UNH,2024-11-07,2024-11-15,guard_trip,1077.4585609436035,0.004309834243774414,2
CMCSA-GILD,2024-11-26,2024-11-29,session_end,1932.8373489379883,0.007731349395751953,2
SBUX-T,2024-12-02,2024-12-03,signal,11373.049011230469,0.04549219604492188,3
CSCO-TMO,2024-12-18,2024-12-20,signal,6905.047454833984,0.02762018981933594,3
LLY-TSLA,2024-12-18,2024-12-23,signal,20252.71600341797,0.08101086401367187,3
SBUX-T,2024-12-19,2024-12-27,signal,10307.88172340393,0.04123152689361572,3
T-V,2024-12-16,2024-12-31,max_holding_loss,-746.2144031524658,-0.0029848576126098635,3
SBUX-WMT,2024-12-16,2025-01-02,signal,9997.618324279785,0.03999047329711914,3
GE-LOW,2024-12-19,2025-01-03,max_holding_loss,-3899.6153259277344,-0.015598461303710938,3
KO-NKE,2024-12-30,2025-01-06,stop_loss,-5734.496288299561,-0.022937985153198243,3
CRM-MDLZ,2025-01-06,2025-01-10,stop_loss,-13873.024059295654,-0.05549209623718262,3
GE-LOW,2025-01-07,2025-01-13,signal,2804.5858001708984,0.011218343200683593,3
CSCO-MA,2025-01-06,2025-01-23,signal,4114.007049560547,0.016456028198242188,3
CRM-LLY,2025-01-14,2025-01-23,signal,11901.981323242188,0.04760792529296875,3
GS-TSLA,2025-02-05,2025-02-06,stop_loss,-14114.18862915039,-0.056456754516601565,3
NKE-TSLA,2025-02-06,2025-02-18,signal,51227.08819580078,0.20490835278320313,3
CSCO-MRK,2025-02-19,2025-02-24,stop_loss,-9701.657775878906,-0.03880663110351563,3
CVX-T,2025-03-03,2025-03-04,signal,12429.800216674805,0.04971920086669922,4
CVX-XOM,2025-03-05,2025-03-06,signal,3102.576515197754,0.012410306060791016,4
CVX-VZ,2025-03-07,2025-03-11,signal,12324.646125793457,0.04929858450317383,4
CL-PEP,2025-03-07,2025-03-12,signal,8070.368927001953,0.03228147570800781,4
MO-TSLA,2025-03-10,2025-03-12,signal,23458.16333770752,0.09383265335083008,4
META-WMT,2025-03-12,2025-03-17,signal,10804.499824523926,0.0432179992980957,4
BA-META,2025-03-13,2025-03-19,stop_loss,-17512.182189941406,-0.07004872875976563,4
BAC-UNH,2025-03-06,2025-03-21,max_holding_loss,-12858.916191101074,-0.051435664764404296,4
ABT-PG,2025-03-12,2025-03-25,stop_loss,-6738.364219665527,-0.02695345687866211,4
CVX-T,2025-03-12,2025-03-27,signal,10779.40397644043,0.04311761590576172,4
INTC-MDLZ,2025-03-26,2025-03-31,stop_loss,-10092.942464828491,-0.04037176985931396,4
GILD-MO,2025-03-31,2025-04-01,signal,4602.790222167969,0.018411160888671875,4
BAC-UNH,2025-03-28,2025-04-03,stop_loss,-36057.151107788086,-0.14422860443115235,4
CSCO-PSX,2025-04-03,2025-04-07,stop_loss,-18312.135986328125,-0.0732485439453125,4
CVX-T,2025-04-03,2025-04-07,stop_loss,-12571.45616722107,-0.050285824668884274,4
MO-TSLA,2025-04-04,2025-04-09,signal,39043.67185974121,0.15617468743896484,4
COP-MCD,2025-04-04,2025-04-09,guard_trip,7446.694793701172,0.029786779174804687,4
CVX-VZ,2025-04-03,2025-04-10,stop_loss,-16844.070587158203,-0.06737628234863281,4
CVX-XOM,2025-04-11,2025-04-17,stop_loss,-6229.179992675781,-0.024916719970703126,4
ORCL-UNP,2025-05-12,2025-05-14,signal,6266.57780456543,0.02506631121826172,4
MO-TSLA,2025-05-12,2025-05-14,signal,14776.515464782715,0.05910606185913086,4
ADBE-SBUX,2025-05-16,2025-05-27,signal,6926.049041748047,0.027704196166992188,4
EOG-INTC,2025-06-10,2025-06-11,signal,19253.00332260132,0.07701201329040527,5
AMZN-DIS,2025-06-05,2025-06-11,signal,9384.70913696289,0.03753883654785156,5
CVX-HD,2025-06-11,2025-06-17,stop_loss,-9484.34262084961,-0.03793737048339844,5
HD-PSX,2025-06-11,2025-06-18,stop_loss,-17790.312522888184,-0.07116125009155273,5
NKE-TXN,2025-06-09,2025-06-24,max_holding_loss,-9292.923625946045,-0.03717169450378418,5
AMZN-DIS,2025-06-27,2025-06-30,signal,10028.239860534668,0.04011295944213867,5
BAC-MSFT,2025-06-20,2025-07-02,stop_loss,-6856.963542938232,-0.02742785417175293,5
T-UNH,2025-06-30,2025-07-02,signal,29584.254726409912,0.11833701890563965,5
MS-MSFT,2025-06-20,2025-07-02,stop_loss,-7420.205017089844,-0.029680820068359374,5
