pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
TYL-UHS,2024-01-02,2024-01-03,signal,4501.538101196289,0.018006152404785158,0
TYL-VTR,2024-01-08,2024-01-10,guard_trip,-2954.6028213500977,-0.01181841128540039,0
TYL-VRTX,2024-01-04,2024-01-16,stop_loss,-7361.92578125,-0.029447703125,0
TYL-WBD,2024-01-11,2024-01-29,max_holding_loss,-4973.559504508972,-0.01989423801803589,0
TYL-UHS,2024-01-22,2024-01-31,signal,18630.26890563965,0.0745210756225586,0
TYL-UDR,2024-01-24,2024-02-07,stop_loss,-8728.360445022583,-0.03491344178009033,0
TYL-UPS,2024-01-30,2024-02-14,max_holding_loss,-3327.731231689453,-0.013310924926757813,0
TYL-WYNN,2024-02-08,2024-03-01,signal,12121.191864013672,0.048484767456054685,0
TYL-UHS,2024-03-04,2024-03-05,guard_trip,-20425.101959228516,-0.08170040783691407,0
TYL-UDR,2024-03-05,2024-03-21,max_holding_loss,-1533.601806640625,-0.0061344072265625,0
TYL-VLTO,2024-03-05,2024-03-21,max_holding_loss,-1489.779067993164,-0.005959116271972657,0
BX-ZTS,2024-02-06,2024-02-08,signal,5764.563537597656,0.023058254150390624,1
APO-FOX,2024-02-07,2024-02-09,guard_trip,-1490.4949340820312,-0.005961979736328125,1
BX-KEYS,2024-02-12,2024-02-15,stop_loss,-7212.105499267578,-0.02884842199707031,1
IDXX-INVH,2024-02-05,2024-02-21,signal,10518.71508216858,0.042074860328674316,1
BX-KEYS,2024-02-21,2024-02-23,signal,12104.800796508789,0.048419203186035153,1
F-FCX,2024-02-07,2024-02-26,max_holding_loss,-152.5945587158203,-0.0006103782348632812,1
BLDR-LITE,2024-02-08,2024-03-07,max_holding_loss,-749.9764709472656,-0.0029999058837890625,1
BLK-MNST,2024-02-29,2024-03-15,max_holding_loss,-6077.57169342041,-0.02431028677368164,1
IDXX-INVH,2024-03-04,2024-03-19,max_holding_loss,-77.33581352233887,-0.00030934325408935547,1
ORCL-SRE,2024-03-11,2024-03-19,stop_loss,-7991.334884643555,-0.031965339538574215,1
CMS-ORCL,2024-03-12,2024-03-19,guard_trip,-1988.9715461730957,-0.007955886184692383,1
BLDR-LITE,2024-03-20,2024-03-25,stop_loss,-10600.433208465576,-0.0424017328338623,1
ARES-CSX,2024-03-26,2024-03-27,signal,5761.236099243164,0.023044944396972657,1
AMP-CSX,2024-04-12,2024-04-16,signal,2549.4978103637695,0.010197991241455078,1
F-FCX,2024-04-15,2024-04-22,signal,17186.033973693848,0.06874413589477539,1
JBHT-MDLZ,2024-04-17,2024-04-22,stop_loss,-11342.528495788574,-0.0453701139831543,1
ARES-CSX,2024-04-17,2024-04-24,stop_loss,-7769.930953979492,-0.03107972381591797,1
ETR-WELL,2024-04-24,2024-04-30,session_end,-3911.3115272521973,-0.01564524610900879,1
LITE-TTWO,2024-03-04,2024-03-11,signal,7005.977310180664,0.028023909240722657,2
A-PRU,2024-03-04,2024-03-13,signal,7766.136451721191,0.031064545806884766,2
CHD-PTC,2024-03-05,2024-03-20,signal,10214.220314025879,0.04085688125610352,2
LITE-TTWO,2024-03-21,2024-03-25,signal,10577.778591156006,0.04231111436462402,2
ROK-UPS,2024-03-11,2024-03-26,signal,17503.106338500977,0.07001242535400391,2
AXON-HWM,2024-03-28,2024-04-01,signal,7421.770050048828,0.029687080200195313,2
CCI-PCG,2024-03-21,2024-04-02,stop_loss,-4644.032806396484,-0.018576131225585938,2
HWM-IBKR,2024-04-01,2024-04-02,stop_loss,-9240.213563919067,-0.036960854255676266,2
CCI-WEC,2024-03-28,2024-04-08,stop_loss,-4633.677963256836,-0.018534711853027342,2
PPG-VRSK,2024-04-04,2024-04-09,signal,4666.809921264648,0.018667239685058595,2
MRK-WAT,2024-04-09,2024-04-10,signal,5744.9984130859375,0.02297999365234375,2
V-WAT,2024-04-12,2024-04-17,stop_loss,-11100.962097167969,-0.044403848388671875,2
MCK-UHS,2024-04-16,2024-04-18,stop_loss,-7184.8076171875,-0.02873923046875,2
COR-UHS,2024-04-16,2024-04-18,stop_loss,-11069.939437866211,-0.044279757751464845,2
A-PRU,2024-04-09,2024-04-18,signal,10980.537986755371,0.04392215194702148,2
DG-EXPD,2024-04-30,2024-05-02,signal,4393.259048461914,0.017573036193847657,2
LITE-TTWO,2024-05-07,2024-05-08,signal,7754.846668243408,0.03101938667297363,2
AXON-HWM,2024-05-02,2024-05-09,stop_loss,-21280.30828857422,-0.08512123315429687,2
ROK-UPS,2024-05-13,2024-05-14,signal,5492.110870361328,0.02196844348144531,2
HWM-IBKR,2024-05-02,2024-05-17,max_holding_loss,-14250.24885559082,-0.05700099542236328,2
A-AIZ,2024-05-10,2024-05-20,stop_loss,-10904.350830078125,-0.0436174033203125,2
COST-TJX,2024-05-17,2024-05-20,signal,5952.344596862793,0.02380937838745117,2
MRK-WAT,2024-05-10,2024-05-23,signal,10860.956237792969,0.043443824951171876,2
DAL-TGT,2024-05-22,2024-05-29,signal,11731.038860321045,0.04692415544128418,2
A-AIZ,2024-05-30,2024-05-31,session_end,-4666.557769775391,-0.018666231079101564,2
