pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ABT-TMO,2015-01-02,2015-01-05,signal,3479.8417739868164,0.013919367095947266,0
COST-WMT,2015-01-07,2015-01-08,stop_loss,-3357.9702644348145,-0.013431881057739258,0
MPC-PSX,2015-01-05,2015-01-12,stop_loss,-10429.595336914062,-0.04171838134765625,0
MDLZ-PEP,2015-01-22,2015-01-27,signal,1404.3177604675293,0.005617271041870117,0
COST-WMT,2015-01-30,2015-02-03,stop_loss,-17171.468086242676,-0.0686858723449707,0
AXP-BAC,2015-02-06,2015-02-12,stop_loss,-14159.360958099365,-0.05663744383239746,0
HON-LMT,2015-02-19,2015-02-23,stop_loss,-5393.814208984375,-0.0215752568359375,0
AXP-JPM,2015-02-12,2015-02-27,max_holding_loss,-4569.716766357422,-0.018278867065429687,0
AXP-GS,2015-02-12,2015-03-04,max_holding_loss,-296.491455078125,-0.0011859658203125,0
INTC-TXN,2015-03-03,2015-03-09,guard_trip,3844.8687477111816,0.015379474990844726,0
AXP-JPM,2015-03-10,2015-03-16,signal,5933.205471038818,0.023732821884155274,0
KO-PEP,2015-02-27,2015-03-17,max_holding_loss,-3795.891311645508,-0.01518356524658203,0
KO-MDLZ,2015-02-27,2015-03-17,max_holding_loss,-2014.5373859405518,-0.008058149543762208,0
ABT-TMO,2015-03-16,2015-03-19,stop_loss,-4912.611976623535,-0.01965044790649414,0
KO-MDLZ,2015-03-25,2015-03-26,signal,4426.216844558716,0.017704867378234863,0
AXP-BAC,2015-03-19,2015-03-30,signal,5199.804129600525,0.0207992165184021,0
COST-WMT,2015-04-17,2015-04-23,signal,5924.191360473633,0.023696765441894533,1
HD-LOW,2015-04-30,2015-05-01,signal,1429.787841796875,0.0057191513671875,1
AXP-JPM,2015-05-04,2015-05-06,signal,3305.984432220459,0.013223937728881837,1
DIS-META,2015-05-14,2015-05-26,signal,5838.319061279297,0.023353276245117186,1
DIS-TMUS,2015-05-21,2015-05-26,stop_loss,-17523.25391769409,-0.07009301567077637,1
COST-KO,2015-06-05,2015-06-08,guard_trip,191.46183013916016,0.0007658473205566406,1
DIS-META,2015-06-03,2015-06-08,signal,3787.3668060302734,0.015149467224121093,1
COST-MDLZ,2015-06-05,2015-06-09,guard_trip,103.01138114929199,0.000412045524597168,1
DHR-GILD,2015-06-10,2015-06-16,stop_loss,-7446.751518249512,-0.029787006072998046,1
DIS-META,2015-06-22,2015-06-23,stop_loss,-8728.875732421875,-0.0349155029296875,1
HD-LOW,2015-06-26,2015-06-30,session_end,-2235.0868530273438,-0.008940347412109376,1
DHR-GILD,2015-06-29,2015-06-30,session_end,1095.7252197265625,0.00438290087890625,1
BAC-MS,2015-07-29,2015-08-11,stop_loss,-5193.184364318848,-0.02077273745727539,2
GOOGL-VZ,2015-08-11,2015-08-20,signal,4325.079252243042,0.01730031700897217,2
TMO-UNH,2015-08-18,2015-08-20,signal,8305.015396118164,0.03322006158447265,2
T-VZ,2015-08-21,2015-08-24,stop_loss,-11924.15507888794,-0.04769662031555176,2
EOG-XOM,2015-08-20,2015-08-24,stop_loss,-9781.690418243408,-0.03912676167297363,2
GOOGL-VZ,2015-08-21,2015-08-24,stop_loss,-8417.78900718689,-0.03367115602874756,2
MPC-SLB,2015-08-21,2015-08-25,stop_loss,-32196.7124710083,-0.12878684988403322,2
BAC-MS,2015-08-21,2015-08-25,stop_loss,-11928.20468711853,-0.04771281874847412,2
AMZN-NKE,2015-08-21,2015-08-27,signal,7679.003124237061,0.030716012496948244,2
LMT-UPS,2015-08-24,2015-09-02,guard_trip,1003.2210540771484,0.004012884216308594,2
GE-UPS,2015-09-15,2015-09-18,signal,4922.478065490723,0.01968991226196289,2
SBUX-TSLA,2015-09-16,2015-09-25,signal,6452.537256240845,0.02581014902496338,2
TMO-UNH,2015-09-25,2015-09-30,session_end,-462.0524139404297,-0.0018482096557617188,2
DIS-VZ,2015-10-01,2015-10-05,signal,5340.7586669921875,0.02136303466796875,3
ABT-MRK,2015-10-05,2015-10-09,signal,3638.5323600769043,0.014554129440307617,3
CVX-XOM,2015-11-09,2015-11-12,stop_loss,-3480.1561012268066,-0.013920624404907227,3
DIS-NFLX,2015-11-13,2015-11-16,signal,17941.430698394775,0.0717657227935791,3
CMCSA-GOOGL,2015-11-13,2015-11-20,signal,7294.011659622192,0.02917604663848877,3
AXP-GS,2015-11-06,2015-11-30,max_holding_loss,-429.95489501953125,-0.001719819580078125,3
CMCSA-NFLX,2015-12-02,2015-12-07,signal,6576.229154586792,0.026304916618347166,3
CMCSA-GOOGL,2015-12-02,2015-12-08,guard_trip,-3660.2435932159424,-0.014640974372863769,3
MDLZ-PG,2015-12-03,2015-12-11,stop_loss,-6151.650447845459,-0.024606601791381837,3
MA-V,2015-12-09,2015-12-11,signal,3593.281623840332,0.014373126495361328,3
GS-MS,2015-12-03,2015-12-15,signal,6033.133876800537,0.02413253550720215,3
JPM-PYPL,2015-12-08,2015-12-22,stop_loss,-9632.383296966553,-0.03852953318786621,3
CMCSA-META,2015-12-14,2015-12-29,max_holding_loss,-4998.66561126709,-0.01999466244506836,3
JNJ-TMO,2015-12-21,2015-12-31,session_end,-5047.380172729492,-0.020189520690917968,3
CL-MO,2016-01-04,2016-01-05,stop_loss,-3664.1857528686523,-0.01465674301147461,4
KO-MO,2016-01-06,2016-01-15,signal,4223.3626346588135,0.016893450538635255,4
ABT-MRK,2016-01-04,2016-01-19,max_holding_loss,-3830.9368324279785,-0.015323747329711914,4
CL-MO,2016-01-06,2016-01-22,signal,7914.654705047607,0.03165861882019043,4
CL-MO,2016-03-18,2016-03-31,session_end,4047.4334259033203,0.01618973370361328,4
ABT-DHR,2016-04-04,2016-04-19,max_holding_loss,-3000.8113861083984,-0.012003245544433593,5
ABT-DHR,2016-04-28,2016-05-06,stop_loss,-10976.513397216797,-0.043906053588867185,5
META-VZ,2016-05-16,2016-05-18,signal,2750.232006072998,0.011000928024291992,5
AVGO-INTC,2016-05-16,2016-05-18,signal,4019.9078159332275,0.01607963126373291,5
ADBE-INTC,2016-05-16,2016-05-18,signal,2708.2842655181885,0.010833137062072755,5
CMCSA-VZ,2016-05-17,2016-05-19,signal,5572.432489395142,0.022289729957580568,5
GOOGL-VZ,2016-05-18,2016-05-20,stop_loss,-3606.0915336608887,-0.014424366134643554,5
ABT-DHR,2016-05-25,2016-05-27,stop_loss,-3301.250400543213,-0.01320500160217285,5
MS-PYPL,2016-05-18,2016-06-02,max_holding_loss,-2849.123878479004,-0.011396495513916015,5
ABT-UNH,2016-05-26,2016-06-02,signal,3481.3501319885254,0.013925400527954102,5
MPC-PSX,2016-05-24,2016-06-08,stop_loss,-6389.360816955566,-0.025557443267822267,5
GOOGL-VZ,2016-06-07,2016-06-14,stop_loss,-5697.1967849731445,-0.022788787139892578,5
AAPL-INTC,2016-06-13,2016-06-15,signal,4096.29020690918,0.01638516082763672,5
PG-WMT,2016-06-24,2016-06-29,signal,3817.5010356903076,0.01527000414276123,5
INTC-TXN,2016-07-01,2016-07-06,stop_loss,-5894.609062194824,-0.023578436248779297,6
RTX-UPS,2016-07-05,2016-07-06,signal,2940.2742614746094,0.011761097045898438,6
HON-RTX,2016-08-22,2016-08-26,stop_loss,-3123.842727661133,-0.01249537091064453,6
INTC-TXN,2016-08-16,2016-08-30,stop_loss,-5768.228454589844,-0.023072913818359374,6
RTX-UPS,2016-08-29,2016-08-30,signal,1781.8634872436523,0.00712745394897461,6
MCD-NKE,2016-08-19,2016-08-31,signal,7900.088600158691,0.031600354400634766,6
COST-PG,2016-08-25,2016-09-01,stop_loss,-7815.519393920898,-0.03126207757568359,6
CAT-HON,2016-08-22,2016-09-06,signal,1108.3536529541016,0.004433414611816407,6
RTX-UPS,2016-08-31,2016-09-07,stop_loss,-1726.2000274658203,-0.006904800109863282,6
MRK-PFE,2016-09-09,2016-09-12,signal,3137.662223815918,0.012550648895263672,6
INTC-TXN,2016-09-16,2016-09-19,signal,4187.646659851074,0.016750586639404298,6
EOG-SLB,2016-09-06,2016-09-21,max_holding_loss,-5167.577411651611,-0.020670309646606447,6
CAT-HON,2016-09-07,2016-09-21,signal,3829.3351440429688,0.015317340576171875,6
HON-RTX,2016-09-14,2016-09-29,stop_loss,-7417.2408447265625,-0.02966896337890625,6
COP-PSX,2016-09-29,2016-09-30,session_end,4263.13586807251,0.01705254347229004,6
MDLZ-WMT,2016-10-06,2016-10-07,guard_trip,-2225.857208251953,-0.008903428833007812,7
KO-MO,2016-10-04,2016-10-11,signal,2238.8176288604736,0.008955270515441895,7
LOW-TJX,2016-10-26,2016-11-03,signal,6236.534738540649,0.0249461389541626,7
MDLZ-PEP,2016-11-08,2016-11-09,signal,1469.729019165039,0.005878916076660156,7
NFLX-T,2016-11-07,2016-11-10,signal,8760.005535125732,0.03504002214050293,7
MDLZ-PEP,2016-11-10,2016-11-16,stop_loss,-4499.896194458008,-0.01799958477783203,7
GILD-LLY,2016-11-09,2016-11-23,signal,28965.081504821777,0.11586032601928711,7
COP-CVX,2016-11-16,2016-11-30,signal,4152.907859802246,0.016611631439208983,7
LOW-TJX,2016-12-01,2016-12-02,stop_loss,-4189.528427124023,-0.016758113708496093,7
MDLZ-PG,2016-12-05,2016-12-07,guard_trip,-1310.4151000976562,-0.005241660400390625,7
CRM-INTC,2016-12-01,2016-12-07,signal,18471.294639587402,0.07388517855834961,7
NFLX-T,2016-12-07,2016-12-20,stop_loss,-12295.27091217041,-0.049181083648681644,7
