pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MO-PEP,2024-04-02,2024-04-15,stop_loss,-3614.0084075927734,-0.014456033630371094,0
MO-PEP,2024-04-18,2024-04-23,signal,3994.026195526123,0.015976104782104494,0
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,2
PFE-UNH,2024-11-06,2024-11-11,stop_loss,-18462.99334335327,-0.07385197337341308,3
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,3
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,3
PFE-UNH,2025-01-08,2025-01-13,stop_loss,-8058.044183731079,-0.03223217673492432,3
META-NFLX,2025-01-06,2025-01-15,guard_trip,-2073.8457565307617,-0.008295383026123046,3
T-TMUS,2025-01-27,2025-01-29,signal,14169.790937423706,0.056679163749694825,3
COST-MO,2025-02-20,2025-03-03,stop_loss,-12553.91796875,-0.050215671875,4
META-NFLX,2025-03-04,2025-03-06,signal,12262.290328979492,0.049049161315917966,4
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,4
COST-MO,2025-03-07,2025-03-13,guard_trip,-9425.16552734375,-0.037700662109375,4
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,4
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,4
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,4
META-NFLX,2025-04-15,2025-04-22,stop_loss,-21497.563079833984,-0.08599025231933594,4
T-TMUS,2025-04-25,2025-04-30,session_end,7547.887130737305,0.030191548522949217,4
AAPL-NVDA,2025-05-02,2025-05-13,stop_loss,-23387.606964111328,-0.09355042785644531,5
AAPL-ORCL,2025-05-02,2025-05-19,max_holding_loss,-10176.141082763672,-0.04070456433105469,5
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,5
AAPL-NVDA,2025-05-29,2025-05-30,signal,8062.610336303711,0.03225044134521484,5
GE-RTX,2025-06-13,2025-06-24,signal,10874.10629272461,0.04349642517089844,5
AAPL-ORCL,2025-06-12,2025-06-26,guard_trip,-14595.777801513672,-0.05838311120605469,5
PSX-SLB,2025-06-23,2025-07-01,signal,7682.955196380615,0.03073182078552246,5
AAPL-NVDA,2025-07-22,2025-07-24,signal,10487.871032714844,0.041951484130859376,5
GE-RTX,2025-07-23,2025-07-31,session_end,1757.0697631835938,0.007028279052734375,5
DHR-MRK,2025-08-21,2025-08-27,signal,6928.817222595215,0.02771526889038086,6
AXP-BAC,2025-09-30,2025-10-02,signal,4062.3756103515625,0.01624950244140625,6
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,6
AXP-BAC,2025-10-15,2025-10-17,signal,16560.21923828125,0.066240876953125,6
