pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
EOG-SLB,2024-04-02,2024-04-08,stop_loss,-8458.268142700195,-0.03383307257080078,0
MO-UNH,2024-04-02,2024-04-11,stop_loss,-13593.12173461914,-0.054372486938476565,0
AAPL-XOM,2024-04-11,2024-04-15,signal,7952.795501708984,0.031811182006835935,0
CRM-JPM,2024-04-12,2024-04-15,signal,17087.70542907715,0.06835082171630859,0
PEP-PYPL,2024-04-18,2024-04-23,signal,11295.974868774414,0.045183899475097655,0
GOOGL-MPC,2024-04-26,2024-05-13,max_holding_loss,-19341.411666870117,-0.07736564666748047,0
AAPL-XOM,2024-05-23,2024-05-31,signal,14673.848579406738,0.05869539431762695,0
PEP-PYPL,2024-07-16,2024-07-17,signal,8489.82417678833,0.03395929670715332,1
AXP-JPM,2024-07-18,2024-07-19,signal,4615.025314331055,0.018460101257324217,1
CMCSA-LMT,2024-07-17,2024-07-25,stop_loss,-17099.88062286377,-0.06839952249145508,1
PG-RTX,2024-07-25,2024-07-30,stop_loss,-14033.109466552734,-0.05613243786621094,1
MO-TXN,2024-07-31,2024-08-01,signal,18597.84104156494,0.07439136416625977,1
DIS-MA,2024-07-31,2024-08-05,signal,7244.4122314453125,0.02897764892578125,1
COST-NFLX,2024-08-02,2024-08-08,signal,3564.1711349487305,0.014256684539794923,1
CMCSA-CSCO,2024-08-05,2024-08-15,signal,20040.472759246826,0.0801618910369873,1
MSFT-TMUS,2024-08-15,2024-08-19,signal,3677.1583862304688,0.014708633544921875,1
AMZN-NFLX,2024-08-02,2024-08-19,max_holding_loss,-13709.207611083984,-0.05483683044433594,1
CSCO-SLB,2024-08-15,2024-08-20,stop_loss,-22759.57607269287,-0.09103830429077149,1
MSFT-T,2024-08-15,2024-08-22,signal,7167.214380264282,0.02866885752105713,1
MSFT-T,2024-09-03,2024-09-05,guard_trip,-2832.620355606079,-0.011330481422424316,1
AMZN-NFLX,2024-09-03,2024-09-05,guard_trip,2355.1570434570312,0.009420628173828126,1
PG-RTX,2024-09-03,2024-09-10,stop_loss,-12897.924255371094,-0.051591697021484376,1
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.677673339844,-0.028506710693359374,1
CMCSA-CSCO,2024-09-05,2024-09-11,signal,5703.5712890625,0.02281428515625,1
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,1
COST-NFLX,2024-09-17,2024-09-30,session_end,-3322.6171875,-0.01329046875,1
PEP-PYPL,2024-09-19,2024-09-30,session_end,-10966.665267944336,-0.04386666107177734,1
CSCO-SBUX,2024-10-09,2024-10-11,stop_loss,-6334.050018310547,-0.025336200073242186,2
LLY-RTX,2024-10-01,2024-10-16,max_holding_loss,-1440.6439819335938,-0.005762575927734375,2
MA-TMO,2024-10-16,2024-10-17,signal,3357.8717041015625,0.01343148681640625,2
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,2
MS-TXN,2024-10-16,2024-10-24,signal,7728.7435302734375,0.03091497412109375,2
ORCL-T,2024-10-23,2024-10-25,signal,7689.927551269531,0.030759710205078124,2
AMZN-BAC,2024-10-11,2024-10-28,max_holding_loss,-4194.015060424805,-0.01677606024169922,2
AMZN-MSFT,2024-10-22,2024-10-31,signal,9486.089431762695,0.03794435772705078,2
LOW-MA,2024-10-30,2024-10-31,signal,7107.326629638672,0.028429306518554687,2
META-NFLX,2024-10-18,2024-11-04,max_holding_loss,-1104.4856567382812,-0.004417942626953125,2
ABT-UNP,2024-10-24,2024-11-06,signal,18872.412727355957,0.07548965090942383,2
AMZN-BAC,2024-11-01,2024-11-06,signal,16711.209953308105,0.06684483981323242,2
MA-TMO,2024-10-24,2024-11-08,guard_trip,-6473.1043701171875,-0.02589241748046875,2
CSCO-SBUX,2024-11-06,2024-11-14,signal,7919.8456382751465,0.031679382553100585,2
AMZN-MSFT,2024-11-01,2024-11-19,max_holding_loss,-849.7494964599609,-0.0033989979858398437,2
ORCL-WMT,2024-11-19,2024-11-22,stop_loss,-8656.570777893066,-0.034626283111572266,2
CSCO-SBUX,2024-12-16,2024-12-19,guard_trip,-10255.125,-0.0410205,2
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,2
AMZN-MSFT,2024-12-18,2024-12-27,stop_loss,-4777.182525634766,-0.01910873010253906,2
BAC-COST,2024-12-19,2024-12-27,stop_loss,-6534.143577575684,-0.026136574310302734,2
JPM-MS,2025-01-03,2025-01-06,signal,7343.6617431640625,0.02937464697265625,3
DHR-PEP,2025-01-03,2025-01-06,stop_loss,-7773.640075683594,-0.031094560302734376,3
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,3
EOG-XOM,2025-01-02,2025-01-08,stop_loss,-6511.653030395508,-0.026046612121582033,3
PEP-TMO,2025-01-06,2025-01-13,stop_loss,-12435.991485595703,-0.04974396594238281,3
JPM-MO,2025-01-07,2025-01-15,stop_loss,-7163.148452758789,-0.028652593811035156,3
META-ORCL,2025-01-06,2025-01-21,guard_trip,16431.15103149414,0.06572460412597657,3
