pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
LOW-TMO,2024-05-28,2024-05-30,stop_loss,-4313.913131713867,-0.01725565252685547,0
AAPL-CVX,2024-05-22,2024-05-31,signal,8207.099472045898,0.03282839788818359,0
AAPL-XOM,2024-05-23,2024-05-31,signal,14673.848579406738,0.05869539431762695,0
PYPL-UNH,2024-05-29,2024-06-03,signal,9940.462055206299,0.039761848220825194,0
CSCO-SLB,2024-05-22,2024-06-03,stop_loss,-10586.245880126953,-0.04234498352050781,0
CSCO-SLB,2024-06-04,2024-06-05,signal,9012.175952911377,0.03604870381164551,0
MO-PYPL,2024-06-06,2024-06-12,signal,11436.530776977539,0.04574612310791016,0
MO-TXN,2024-05-31,2024-06-12,signal,7337.851367950439,0.029351405471801758,0
MS-TMO,2024-06-20,2024-06-24,guard_trip,4087.3926391601562,0.016349570556640627,0
PYPL-UNH,2024-06-28,2024-07-01,signal,7328.856414794922,0.02931542565917969,0
UNP-V,2024-06-27,2024-07-11,stop_loss,-5738.647445678711,-0.022954589782714845,0
KO-MS,2024-08-02,2024-08-15,signal,15468.750259399414,0.06187500103759765,1
MSFT-VZ,2024-08-15,2024-08-16,signal,3866.1623153686523,0.01546464926147461,1
AMZN-NFLX,2024-09-03,2024-09-05,guard_trip,2355.1570434570312,0.009420628173828126,1
AMGN-GS,2024-09-03,2024-09-10,stop_loss,-9401.339324951172,-0.03760535729980469,1
JPM-RTX,2024-09-10,2024-09-17,signal,7678.199653625488,0.030712798614501952,1
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,1
PEP-PYPL,2024-09-19,2024-10-04,guard_trip,-19531.370544433594,-0.07812548217773438,1
AVGO-LLY,2024-10-11,2024-10-21,signal,6161.152404785156,0.024644609619140626,1
AXP-NFLX,2024-11-06,2024-11-07,signal,11133.105102539062,0.04453242041015625,2
PFE-UNH,2024-11-06,2024-11-11,stop_loss,-18462.99334335327,-0.07385197337341308,2
CVX-SBUX,2024-11-19,2024-11-20,guard_trip,847.3736419677734,0.0033894945678710937,2
ORCL-TMUS,2024-11-19,2024-11-25,signal,7943.105377197266,0.03177242150878906,2
PEP-UPS,2024-11-22,2024-12-03,signal,9652.06990814209,0.03860827963256836,2
