pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ELV-WAT,2024-01-02,2024-01-03,stop_loss,-18540.562469482422,-0.07416224987792969,0
ELV-NTRS,2024-01-02,2024-01-04,stop_loss,-13612.244155883789,-0.05444897662353516,0
MCHP-TEL,2024-01-02,2024-01-04,signal,4889.520347595215,0.01955808139038086,0
FFIV-IBM,2024-01-04,2024-01-09,signal,4532.940933227539,0.018131763732910155,0
ATO-OTIS,2024-01-02,2024-01-09,stop_loss,-8036.229064941406,-0.03214491625976563,0
NI-YUM,2024-01-02,2024-01-16,signal,5194.065711975098,0.02077626284790039,0
ELV-KEY,2024-01-02,2024-01-17,max_holding_loss,-8995.083045959473,-0.03598033218383789,0
ELV-HBAN,2024-01-02,2024-01-17,max_holding_loss,-9331.190214157104,-0.03732476085662842,0
ELV-TFC,2024-01-02,2024-01-17,max_holding_loss,-7914.218376159668,-0.03165687350463867,0
CMS-SYY,2024-01-11,2024-01-24,stop_loss,-9878.05744934082,-0.03951222979736328,0
ETR-NKE,2024-02-01,2024-02-06,signal,8543.987548828125,0.0341759501953125,0
FFIV-IBM,2024-02-16,2024-02-20,signal,6946.053939819336,0.027784215759277343,0
ELV-KMI,2024-02-15,2024-02-29,stop_loss,-8046.644518852234,-0.032186578075408936,0
ETR-NKE,2024-03-04,2024-03-11,guard_trip,2098.789493560791,0.008395157974243164,0
ELV-NTRS,2024-03-20,2024-03-21,guard_trip,-7051.7851638793945,-0.02820714065551758,0
LIN-RSG,2024-03-05,2024-03-27,signal,6054.542938232422,0.024218171752929687,0
ELV-WAT,2024-03-26,2024-03-28,session_end,3590.3719482421875,0.01436148779296875,0
ELV-ETR,2024-03-27,2024-03-28,session_end,-2081.5552139282227,-0.00832622085571289,0
FIS-MTB,2024-02-01,2024-02-26,max_holding_loss,-8334.363639831543,-0.03333745455932617,1
FAST-PTC,2024-03-01,2024-03-04,signal,7818.0863609313965,0.031272345443725584,1
CHTR-HAL,2024-03-07,2024-03-08,guard_trip,203.66650390625,0.000814666015625,1
KMI-LH,2024-03-05,2024-03-14,stop_loss,-6001.482456207275,-0.024005929824829103,1
CME-FANG,2024-03-07,2024-03-15,guard_trip,-2165.100051879883,-0.008660400207519531,1
CNP-YUM,2024-03-14,2024-03-15,guard_trip,-551.2644844055176,-0.00220505793762207,1
ATO-OTIS,2024-03-28,2024-04-09,signal,5763.505340576172,0.023054021362304687,1
JKHY-NSC,2024-03-27,2024-04-15,signal,10050.0615234375,0.04020024609375,1
MCO-SPGI,2024-03-04,2024-03-07,stop_loss,-5010.131072998047,-0.020040524291992188,2
ECL-EQIX,2024-03-13,2024-03-20,stop_loss,-15055.449081420898,-0.06022179632568359,2
JKHY-OTIS,2024-03-25,2024-03-27,signal,7093.728179931641,0.02837491271972656,2
FRT-PFG,2024-03-15,2024-04-01,max_holding_loss,-6266.472412109375,-0.0250658896484375,2
ITW-SYF,2024-03-15,2024-04-02,max_holding_loss,-651.3822593688965,-0.002605529037475586,2
BKNG-CTSH,2024-03-21,2024-04-05,max_holding_loss,-2744.5121536254883,-0.010978048614501953,2
FRT-PFG,2024-04-08,2024-04-09,stop_loss,-9077.843132019043,-0.036311372528076175,2
ITW-SYF,2024-04-08,2024-04-17,stop_loss,-13835.21951675415,-0.055340878067016604,2
MTB-SCHW,2024-05-07,2024-05-09,stop_loss,-8935.608947753906,-0.035742435791015624,2
FSLR-NEE,2024-05-21,2024-05-22,stop_loss,-41805.67900848389,-0.16722271603393554,2
EXPD-SNA,2024-05-23,2024-05-29,stop_loss,-5068.767883300781,-0.020275071533203126,2
KR-TSCO,2024-05-17,2024-05-31,session_end,-5531.530651092529,-0.022126122604370118,2
GWW-HII,2024-04-09,2024-04-11,signal,8365.310821533203,0.033461243286132814,3
ADSK-ICE,2024-04-02,2024-04-17,stop_loss,-18493.805419921875,-0.0739752216796875,3
ATO-MGM,2024-04-12,2024-04-26,stop_loss,-14316.244049072266,-0.057264976196289064,3
CTAS-STX,2024-05-06,2024-05-10,stop_loss,-9546.238784790039,-0.038184955139160155,3
PNC-TFC,2024-05-06,2024-05-21,max_holding_loss,-642.6229133605957,-0.002570491653442383,3
