pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ELV-WAT,2024-01-02,2024-01-03,stop_loss,-18540.562469482422,-0.07416224987792969,0
MCHP-TEL,2024-01-02,2024-01-04,signal,4889.520347595215,0.01955808139038086,0
EW-ZBH,2024-01-03,2024-01-08,signal,2805.555076599121,0.011222220306396484,0
FFIV-IBM,2024-01-04,2024-01-09,signal,4532.940933227539,0.018131763732910155,0
EXPD-SNA,2024-01-03,2024-01-09,signal,6336.08358001709,0.02534433432006836,0
AAPL-MSFT,2024-01-02,2024-01-12,stop_loss,-11414.49787902832,-0.04565799151611328,0
NVDA-SMCI,2024-01-09,2024-01-16,signal,26533.640377044678,0.10613456150817871,0
FIS-MTB,2024-01-08,2024-01-18,signal,6307.382553100586,0.025229530212402342,0
AMAT-WDAY,2024-01-18,2024-01-19,stop_loss,-12618.774978637695,-0.05047509991455078,0
UNP-WAB,2024-01-09,2024-01-24,max_holding_loss,-953.7619171142578,-0.0038150476684570313,0
CNP-LNT,2024-01-11,2024-01-26,max_holding_loss,-463.4131622314453,-0.0018536526489257813,0
FIS-MTB,2024-01-19,2024-01-26,signal,9263.882835388184,0.03705553134155273,0
AOS-FAST,2024-01-18,2024-02-01,stop_loss,-10117.824645996094,-0.04047129858398438,0
NVDA-SMCI,2024-02-01,2024-02-02,signal,20175.454082489014,0.08070181632995606,0
CNP-LNT,2024-02-01,2024-02-02,signal,2100.882863998413,0.008403531455993653,0
ELV-GILD,2024-01-22,2024-02-06,max_holding_loss,-12460.960144042969,-0.049843840576171874,0
MCHP-TEL,2024-01-24,2024-02-08,max_holding_loss,-11295.74072265625,-0.045182962890625,0
MCO-SPGI,2024-02-01,2024-02-08,stop_loss,-8529.77783203125,-0.034119111328125,0
CNP-LNT,2024-02-05,2024-02-09,signal,1680.1605377197266,0.006720642150878906,0
FFIV-IBM,2024-01-25,2024-02-16,max_holding_loss,-1856.2617950439453,-0.007425047180175781,0
NVDA-SMCI,2024-02-15,2024-02-16,signal,49657.07814025879,0.19862831256103516,0
AMAT-WDAY,2024-02-09,2024-02-16,stop_loss,-28712.969329833984,-0.11485187731933594,0
EW-ZBH,2024-02-02,2024-02-20,max_holding_loss,-4582.1396484375,-0.01832855859375,0
EXPD-SNA,2024-02-08,2024-02-20,signal,22546.245292663574,0.0901849811706543,0
FIS-MTB,2024-02-01,2024-02-26,max_holding_loss,-8334.363639831543,-0.03333745455932617,0
AOS-FAST,2024-02-22,2024-02-29,signal,3005.197982788086,0.012020791931152344,0
AOS-FAST,2024-03-01,2024-03-05,signal,5904.036315917969,0.023616145263671874,0
DOW-FCX,2024-03-05,2024-03-06,signal,7461.823474884033,0.029847293899536134,0
MCO-SPGI,2024-03-04,2024-03-07,stop_loss,-5010.131072998047,-0.020040524291992188,0
AMAT-WDAY,2024-03-04,2024-03-28,session_end,3131.905319213867,0.012527621276855468,0
NVDA-SMCI,2024-03-19,2024-03-28,session_end,20932.397010803223,0.08372958804321289,0
ELV-WAT,2024-03-26,2024-03-28,session_end,3590.3719482421875,0.01436148779296875,0
EW-ZBH,2024-03-27,2024-03-28,session_end,1528.2328491210938,0.006112931396484375,0
GWW-HII,2024-04-09,2024-04-11,signal,8365.310821533203,0.033461243286132814,1
FAST-RSG,2024-04-10,2024-04-11,stop_loss,-10969.149108886719,-0.04387659643554687,1
FDS-GL,2024-04-11,2024-04-12,guard_trip,50814.96377944946,0.20325985511779784,1
AOS-RSG,2024-04-10,2024-04-12,signal,5611.020835876465,0.02244408334350586,1
CNP-D,2024-04-10,2024-04-15,signal,4799.942625045776,0.019199770500183105,1
