pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MCO-SPGI,2024-03-04,2024-03-07,stop_loss,-5010.131072998047,-0.020040524291992188,0
PCAR-PH,2024-03-05,2024-03-07,signal,4862.222846984863,0.019448891387939454,0
ES-NEE,2024-03-08,2024-03-13,stop_loss,-9068.49252319336,-0.03627397009277344,0
CDNS-WDC,2024-03-19,2024-03-25,signal,16307.056087493896,0.06522822434997559,0
IBM-WDC,2024-03-21,2024-03-26,stop_loss,-22150.038482666016,-0.08860015393066406,0
MO-PEP,2024-04-02,2024-04-15,stop_loss,-3614.0567169189453,-0.014456226867675781,0
PCAR-PH,2024-04-03,2024-04-18,max_holding_loss,-2218.1663970947266,-0.008872665588378906,0
MTB-SCHW,2024-05-07,2024-05-09,stop_loss,-8935.608947753906,-0.035742435791015624,0
EXPD-SNA,2024-05-23,2024-05-29,stop_loss,-5068.767883300781,-0.020275071533203126,0
PCAR-PH,2024-05-23,2024-05-31,session_end,4320.455261230469,0.017281821044921875,0
MO-PEP,2024-05-28,2024-05-31,session_end,-2853.4655227661133,-0.011413862091064453,0
AMP-JPM,2024-06-12,2024-06-14,signal,6069.298187255859,0.024277192749023437,1
FAST-HII,2024-06-12,2024-06-24,signal,6344.121120452881,0.025376484481811522,1
CMS-FE,2024-06-24,2024-06-25,signal,4722.785171508789,0.018891140686035156,1
FICO-STX,2024-06-10,2024-06-26,signal,9035.658020019531,0.036142632080078126,1
JKHY-XYZ,2024-07-01,2024-07-10,stop_loss,-12772.362258911133,-0.05108944903564453,1
BLDR-MAS,2024-06-25,2024-07-11,signal,7666.080146789551,0.030664320587158202,1
CF-VMC,2024-07-16,2024-07-24,signal,9400.630065917969,0.037602520263671876,1
JKHY-XYZ,2024-07-24,2024-07-30,stop_loss,-27585.924617767334,-0.11034369847106934,1
FICO-STX,2024-08-15,2024-08-26,stop_loss,-14823.2152633667,-0.059292861053466796,1
AEP-CMS,2024-08-29,2024-08-30,session_end,-353.2904510498047,-0.0014131618041992187,1
IR-WM,2024-09-06,2024-09-09,signal,4147.434646606445,0.016589738586425783,2
LHX-ROL,2024-09-10,2024-09-11,signal,6647.05753326416,0.02658823013305664,2
FAST-HII,2024-09-09,2024-09-11,stop_loss,-13944.922412872314,-0.05577968965148926,2
ETR-FE,2024-09-12,2024-09-13,stop_loss,-4993.27864074707,-0.01997311456298828,2
FIS-SYF,2024-09-10,2024-09-17,signal,14080.05297088623,0.05632021188354492,2
AVY-SW,2024-09-18,2024-09-24,signal,17611.977745056152,0.07044791098022461,2
IR-WM,2024-09-17,2024-09-25,signal,4960.166473388672,0.01984066589355469,2
PFG-RJF,2024-09-19,2024-09-26,signal,3683.6841888427734,0.014734736755371094,2
FAST-HII,2024-09-24,2024-09-27,signal,6540.640579223633,0.026162562316894532,2
CAT-HUBB,2024-09-24,2024-10-08,signal,8619.17953491211,0.034476718139648435,2
CMI-PNR,2024-09-24,2024-10-09,max_holding_loss,-7272.139122009277,-0.02908855648803711,2
CMS-FE,2024-10-03,2024-10-14,signal,2550.257469177246,0.010201029876708984,2
CMS-PPL,2024-10-03,2024-10-18,max_holding_loss,-1200.5232238769531,-0.004802092895507813,2
CAT-HUBB,2024-11-08,2024-11-12,signal,8241.313598632812,0.03296525439453125,2
PNC-TFC,2024-11-06,2024-11-21,max_holding_loss,-1284.799228668213,-0.005139196914672852,2
FIS-SYF,2024-11-25,2024-11-29,session_end,1441.7982482910156,0.005767192993164062,2
CMI-PNR,2024-11-27,2024-11-29,session_end,2565.6856689453125,0.01026274267578125,2
KEY-RF,2024-12-06,2024-12-10,stop_loss,-3122.7553997039795,-0.012491021598815918,3
HIG-PGR,2024-12-10,2024-12-11,signal,3709.839469909668,0.014839357879638672,3
CINF-KEY,2024-12-10,2024-12-11,signal,4993.555191040039,0.019974220764160156,3
PNC-RF,2024-12-18,2024-12-20,signal,4042.5294857025146,0.016170117942810057,3
WST-ZBH,2024-12-06,2024-12-23,max_holding_loss,-4390.29736328125,-0.017561189453125,3
AJG-MRSH,2024-12-09,2024-12-24,max_holding_loss,-3222.7689514160156,-0.012891075805664063,3
CINF-NDAQ,2024-12-10,2024-12-26,max_holding_loss,-1233.6649017333984,-0.004934659606933594,3
MLM-STLD,2024-12-12,2024-12-27,max_holding_loss,-4074.051902770996,-0.016296207611083986,3
AJG-MRSH,2025-01-02,2025-01-03,signal,2623.8902435302734,0.010495560974121094,3
INCY-PODD,2025-01-02,2025-01-03,signal,8915.436447143555,0.03566174578857422,3
EXR-VTR,2025-01-06,2025-01-08,signal,6371.366317749023,0.025485465270996092,3
WRB-WTW,2025-01-10,2025-01-13,signal,3549.9063262939453,0.014199625305175781,3
MLM-STLD,2025-01-06,2025-01-13,stop_loss,-12632.767539978027,-0.05053107015991211,3
EG-GPN,2025-01-10,2025-01-21,signal,11630.225067138672,0.04652090026855469,3
