pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
GWW-HII,2024-04-09,2024-04-11,signal,8365.310821533203,0.033461243286132814,0
AMCR-D,2024-04-16,2024-04-17,signal,7788.556755065918,0.031154227020263672,0
ADSK-ICE,2024-04-02,2024-04-17,stop_loss,-18493.805419921875,-0.0739752216796875,0
NI-ZBRA,2024-04-17,2024-04-19,stop_loss,-15176.172332763672,-0.06070468933105469,0
LIN-STLD,2024-04-18,2024-04-24,stop_loss,-9721.948425292969,-0.038887793701171874,0
ATO-MGM,2024-04-12,2024-04-26,stop_loss,-14316.244049072266,-0.057264976196289064,0
BALL-OTIS,2024-04-24,2024-04-26,stop_loss,-15157.900657653809,-0.06063160263061523,0
AMZN-KLAC,2024-04-25,2024-05-01,signal,10502.983444213867,0.04201193377685547,0
GWW-HII,2024-04-26,2024-05-02,stop_loss,27689.897857666016,0.11075959143066406,0
ES-NEE,2024-05-03,2024-05-09,stop_loss,-10364.353324890137,-0.04145741329956055,0
ATO-JCI,2024-05-01,2024-05-09,signal,16330.669269561768,0.06532267707824707,0
AMZN-PH,2024-05-02,2024-05-10,signal,11227.635345458984,0.044910541381835936,0
CTAS-STX,2024-05-06,2024-05-10,stop_loss,-9546.238784790039,-0.038184955139160155,0
ATO-HPQ,2024-05-08,2024-05-14,stop_loss,-13867.439407348633,-0.05546975762939453,0
PNC-TFC,2024-05-06,2024-05-21,max_holding_loss,-642.6229133605957,-0.002570491653442383,0
FSLR-NEE,2024-05-21,2024-05-22,stop_loss,-41805.67900848389,-0.16722271603393554,0
ATO-BBY,2024-05-22,2024-05-24,signal,6970.844398498535,0.02788337759399414,0
AMZN-KLAC,2024-05-15,2024-05-30,max_holding_loss,-12643.023071289062,-0.05057209228515625,0
ATO-HPQ,2024-05-30,2024-05-31,guard_trip,15012.493545532227,0.06004997418212891,0
NI-ZBRA,2024-05-23,2024-05-31,signal,22995.432189941406,0.09198172875976562,0
ATO-BBY,2024-05-30,2024-05-31,guard_trip,-7600.316711425781,-0.030401266845703125,0
ATO-JCI,2024-05-23,2024-05-31,signal,21787.78237915039,0.08715112951660156,0
