pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
META-VMC,2024-04-02,2024-04-10,stop_loss,-7180.319427490234,-0.028721277709960937,0
META-NTAP,2024-04-04,2024-04-10,stop_loss,-6627.133773803711,-0.026508535095214843,0
DECK-LYV,2024-04-16,2024-05-01,max_holding_loss,-8655.02758026123,-0.03462011032104492,0
META-PHM,2024-05-15,2024-05-16,signal,6024.814224243164,0.024099256896972655,0
META-NCLH,2024-05-20,2024-05-23,signal,19734.289335250854,0.07893715734100341,0
META-VMC,2024-05-16,2024-05-28,stop_loss,-7405.82585144043,-0.02962330340576172,0
META-MLM,2024-05-16,2024-05-29,stop_loss,-8019.8433837890625,-0.03207937353515625,0
META-PNR,2024-05-28,2024-05-31,signal,10629.399810791016,0.04251759924316406,0
CHTR-PANW,2024-05-30,2024-06-10,signal,13546.681213378906,0.054186724853515625,0
DECK-PEG,2024-06-20,2024-06-24,stop_loss,-5295.875801086426,-0.021183503204345703,0
META-PKG,2024-06-24,2024-06-25,signal,5777.3873291015625,0.02310954931640625,0
CHTR-PANW,2024-06-27,2024-06-28,session_end,2278.234405517578,0.009112937622070312,0
DASH-IEX,2024-07-10,2024-07-12,stop_loss,-10142.132858276367,-0.040568531433105466,1
DASH-PH,2024-07-10,2024-07-15,stop_loss,-10494.205406188965,-0.04197682162475586,1
DASH-MLM,2024-07-10,2024-07-16,stop_loss,-12238.81411743164,-0.048955256469726566,1
DASH-WY,2024-07-11,2024-07-17,stop_loss,-17437.899124145508,-0.06975159649658202,1
DASH-IEX,2024-08-16,2024-08-21,stop_loss,-5862.8441162109375,-0.02345137646484375,1
DASH-NSC,2024-08-27,2024-08-30,stop_loss,-7144.205139160156,-0.028576820556640625,1
BAX-WST,2024-08-29,2024-09-03,guard_trip,8408.125133514404,0.03363250053405762,1
DASH-GPC,2024-08-21,2024-09-03,guard_trip,-1765.2433166503906,-0.007060973266601563,1
HII-KVUE,2024-08-28,2024-09-03,signal,5695.245048522949,0.022780980194091797,1
LIN-MRSH,2024-08-23,2024-09-05,signal,5039.313766479492,0.020157255065917968,1
DASH-WY,2024-08-23,2024-09-12,max_holding_loss,-1457.101921081543,-0.005828407684326172,1
DASH-PH,2024-09-03,2024-09-16,signal,4825.607131958008,0.01930242852783203,1
DASH-WY,2024-09-13,2024-09-30,max_holding_loss,-6265.028511047363,-0.025060114044189452,1
CPT-HBAN,2024-11-06,2024-11-19,guard_trip,3839.041549682617,0.015356166198730469,2
PRU-RF,2024-11-06,2024-11-21,max_holding_loss,-4369.32776260376,-0.01747731105041504,2
